time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1649097900,3447.4,3462.78,3447.4,3460.83,2446706,2966859.25,NaN,NaN,NaN,NaN,NaN,NaN,3447.991254,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3471.872187,NaN,NaN,NaN,NaN,NaN,NaN,-10.4823551,-27.86209564,17.37974054,-15.2237335,0,NaN,NaN,0,100,60,-60,53,-53,53.88404597,28.4827683,-93,-103
1649098800,3460.83,3476.68,3460.83,3469.43,2930323,2983073.7,NaN,NaN,NaN,NaN,NaN,NaN,3449.940231,NaN,NaN,NaN,NaN,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3471.847886,NaN,NaN,NaN,NaN,NaN,NaN,9.20454567,-10.77145814,19.97600381,-12.14483537,0,NaN,NaN,0,100,60,-60,53,-53,67.05813528,39.18616411,-93,-103
1649099700,3469.44,3477.12,3462.77,3477.12,2272760,2995935.05,NaN,NaN,NaN,NaN,NaN,NaN,3452.411119,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3471.900345,NaN,NaN,NaN,NaN,NaN,NaN,22.59984572,7.107345429,15.49250029,-11.4978327,0,NaN,NaN,0,100,60,-60,53,-53,76.70867393,50.77964352,-93,-103
1649100600,3477.12,3488.27,3475.07,3486.05,2947419,2994806.5,NaN,NaN,NaN,NaN,NaN,NaN,3455.469199,NaN,NaN,NaN,NaN,1,0,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.041138,NaN,NaN,NaN,NaN,NaN,NaN,34.84770952,22.21736697,12.63034255,-11.6832139,0,NaN,NaN,0,100,60,-60,53,-53,86.14327884,60.64463199,-93,-103
1649101500,3486.05,3499.95,3483.67,3490.25,3743157,2962708.75,NaN,NaN,NaN,NaN,NaN,NaN,3458.63109,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.222321,NaN,NaN,NaN,NaN,NaN,NaN,44.3248831,33.92414611,10.40073699,-11.11640834,0,NaN,NaN,0,100,60,-60,53,-53,90.45983239,68.16636262,-93,-103
1649102400,3490.35,3494.43,3473.75,3478.28,4078518,2722794.4,NaN,NaN,NaN,NaN,NaN,NaN,3460.417355,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.282596,NaN,NaN,NaN,NaN,NaN,NaN,45.67042574,41.61433945,4.056086286,-11.3055681,0,NaN,NaN,0,100,60,-60,53,-53,83.35632428,66.72708649,-93,-103
1649103300,3478.29,3509.63,3478.29,3503,6196931,2906069.5,NaN,NaN,NaN,NaN,NaN,NaN,3464.288504,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.588242,NaN,NaN,NaN,NaN,NaN,NaN,51.35855578,47.11795487,4.240600909,-10.34408035,0,NaN,NaN,0,100,60,-60,53,-53,85.3128051,76.33503962,-93,-103
1649104200,3503,3518.37,3496.69,3517.22,3167668,2964289.45,NaN,NaN,NaN,NaN,NaN,NaN,3469.100458,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.032339,NaN,NaN,NaN,NaN,NaN,NaN,58.0304726,51.68648471,6.343987895,-9.807557295,0,NaN,NaN,0,100,60,-60,53,-53,96.29966096,94.75340932,-93,-103
1649105100,3517.23,3519.27,3508.16,3509.47,1370972,2938221.75,NaN,NaN,NaN,NaN,NaN,NaN,3472.770417,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.394903,NaN,NaN,NaN,NaN,NaN,NaN,60.90899741,56.7660086,4.142988809,-10.81887634,0,NaN,NaN,0,100,60,-60,53,-53,95.17471516,95.17471516,-93,-103
1649106000,3509.47,3520.52,3496.66,3514.1,3648341,2923547.6,NaN,NaN,NaN,NaN,NaN,NaN,3476.527652,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.799928,NaN,NaN,NaN,NaN,NaN,NaN,60.53584784,59.82510595,0.710741892,-10.74659076,0,NaN,NaN,0,100,60,-60,53,-53,92.88917669,92.88917669,-93,-103
1649106900,3514.2,3514.21,3506.31,3511.69,1262927,2895605.45,NaN,NaN,NaN,NaN,NaN,NaN,3479.724229,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.176944,NaN,NaN,NaN,NaN,NaN,NaN,58.98723998,60.14402841,-1.156788426,-9.997562515,0,NaN,60.14402841,0,100,60,-60,53,-53,93.35859246,93.35859246,-93,-103
1649107800,3511.69,3516.12,3504.17,3512.74,656186,2831277.7,NaN,NaN,NaN,NaN,NaN,NaN,3482.725662,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.560656,NaN,NaN,NaN,NaN,NaN,NaN,56.76318713,58.76209165,-1.998904525,-9.459976792,0,NaN,NaN,0,100,60,-60,53,-53,92.76630955,92.76630955,-93,-103
1649108700,3512.75,3518,3504.84,3509.62,1226627,2800481.2,NaN,NaN,NaN,NaN,NaN,NaN,3485.170602,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.909505,NaN,NaN,NaN,NaN,NaN,NaN,53.99019372,56.58020694,-2.590013221,-8.672024773,0,NaN,NaN,0,100,60,-60,53,-53,91.86482014,91.86482014,-93,-103
1649109600,3509.62,3518.17,3503.4,3503.77,1172613,2793682.55,NaN,NaN,NaN,NaN,NaN,NaN,3486.861457,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3475.196674,NaN,NaN,NaN,NaN,NaN,NaN,49.80220287,53.51852791,-3.716325035,-6.127238696,0,NaN,NaN,0,100,60,-60,53,-53,87.958366,87.958366,-93,-103
1649110500,3503.77,3506.01,3497.9,3500.34,1084815,2779835.65,NaN,NaN,NaN,NaN,NaN,NaN,3488.086779,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3475.446857,NaN,NaN,NaN,NaN,NaN,NaN,41.22834742,48.340248,-7.111900588,-8.126730051,0,NaN,NaN,0,100,60,-60,53,-53,83.91690619,83.91690619,-93,-103
1649111400,3500.34,3519,3500.33,3515.74,1298257,2592328.85,NaN,NaN,NaN,NaN,NaN,NaN,3490.600708,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3475.847784,NaN,NaN,NaN,NaN,NaN,NaN,41.91256512,44.3143718,-2.401806685,-8.078816686,0,NaN,NaN,0,100,60,-60,53,-53,89.12986674,89.12986674,-93,-103
1649112300,3515.74,3548.7,3515.74,3527.4,6133908,2742827.3,NaN,NaN,NaN,NaN,NaN,NaN,3493.946098,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476.360741,NaN,NaN,NaN,NaN,NaN,NaN,52.27967593,45.14019615,7.139479775,-5.948518784,0,45.14019615,NaN,0,100,60,-60,53,-53,90.47022651,90.47022651,-93,-103
1649113200,3527.41,3533.67,3522.42,3529.62,1426037,2552698,NaN,NaN,NaN,NaN,NaN,NaN,3497.18918,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476.890684,NaN,NaN,NaN,NaN,NaN,NaN,55.95133505,50.0478587,5.903476351,-3.686079119,0,NaN,NaN,0,100,60,-60,53,-53,85.88013148,85.88013148,-93,-103
1649114100,3529.62,3540.06,3523.07,3535.74,1909452,2550878.45,NaN,NaN,NaN,NaN,NaN,NaN,3500.6938,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3477.476249,NaN,NaN,NaN,NaN,NaN,NaN,59.00508443,55.74536514,3.259719297,-0.74248554,0,NaN,NaN,0,100,60,-60,53,-53,88.79641933,88.79641933,-93,-103
1649115000,3535.74,3540.22,3520.71,3523.18,3301920,2613776.85,NaN,NaN,NaN,NaN,NaN,NaN,3502.738,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3477.931013,NaN,NaN,NaN,NaN,NaN,NaN,56.84870824,57.26837591,-0.41966767,0.973475952,0,NaN,57.26837591,0,100,60,-60,53,-53,86.5445136,86.5445136,-93,-103
1649115900,3523.18,3523.18,3515.07,3519.02,1030810,2542982.05,NaN,NaN,NaN,NaN,NaN,NaN,3504.218182,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.339858,NaN,NaN,NaN,NaN,NaN,NaN,47.8282366,54.56067642,-6.732439823,1.504683756,0,NaN,NaN,0,100,60,-60,53,-53,80.69795091,80.69795091,-93,-103
1649116800,3519.02,3524.11,3511.94,3521.08,2142617,2503596.75,NaN,NaN,NaN,NaN,NaN,NaN,3505.751074,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.765134,NaN,NaN,NaN,NaN,NaN,NaN,40.15085283,48.27593255,-8.125079729,2.22621192,0,NaN,NaN,0,100,60,-60,53,-53,79.96363382,79.96363382,-93,-103
1649117700,3521.08,3521.08,3511.85,3511.85,604204,2420168.95,NaN,NaN,NaN,NaN,NaN,NaN,3506.305522,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.094336,NaN,NaN,NaN,NaN,NaN,NaN,29.06039886,39.01316276,-9.952763899,2.055424188,0,NaN,NaN,0,100,60,-60,53,-53,77.45646549,77.45646549,-93,-103
1649118600,3511.86,3513.87,3501,3506.44,2159722,2380784.1,NaN,NaN,NaN,NaN,NaN,NaN,3506.317747,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.366432,NaN,NaN,NaN,NaN,NaN,NaN,12.45285252,27.22136807,-14.76851555,0.723742992,0,NaN,NaN,0,100,60,-60,53,-53,72.33722638,72.33722638,-93,-103
1649119500,3506.44,3508.47,3504.48,3507,730529,2230152.7,NaN,NaN,NaN,NaN,NaN,NaN,3506.37977,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.641393,NaN,NaN,NaN,NaN,NaN,NaN,0.329550008,13.94760047,-13.61805046,2.189493727,0,NaN,NaN,0,100,60,-60,53,-53,70.64130359,70.64130359,-93,-103
1649120400,3507.01,3512.22,3503.5,3507.76,971737,2074813.65,NaN,NaN,NaN,NaN,NaN,NaN,3506.505246,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.92118,NaN,NaN,NaN,NaN,NaN,NaN,-7.107278526,1.891708002,-8.998986527,3.157271016,0,NaN,NaN,0,100,60,-60,53,-53,71.10287433,71.10287433,-93,-103
1649121300,3507.76,3511.08,3507.55,3508.4,385209,1784227.55,NaN,NaN,NaN,NaN,NaN,NaN,3506.677496,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3480.204552,NaN,NaN,NaN,NaN,NaN,NaN,-11.13362108,-5.970449866,-5.163171214,3.703814051,0,NaN,NaN,0,100,60,-60,53,-53,71.59241905,71.59241905,-93,-103
1649122200,3508.39,3515.56,3508.39,3515.56,444120,1648050.15,NaN,NaN,NaN,NaN,NaN,NaN,3507.484997,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3480.556347,NaN,NaN,NaN,NaN,NaN,NaN,-7.87006628,-8.703655295,0.833589015,6.53268735,0,-8.703655295,NaN,0,100,60,-60,53,-53,74.31988251,74.31988251,-93,-103
1649123100,3515.56,3522.65,3515.56,3519.84,806901,1619846.6,NaN,NaN,NaN,NaN,NaN,NaN,3508.608179,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3480.947229,NaN,NaN,NaN,NaN,NaN,NaN,4.121248952,-4.960812803,9.082061755,9.534214052,0,NaN,NaN,0,100,60,-60,53,-53,78.32016225,78.32016225,-93,-103
1649124000,3519.84,3522.99,3518.36,3522.82,869728,1480915.95,NaN,NaN,NaN,NaN,NaN,NaN,3509.900162,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3481.363874,NaN,NaN,NaN,NaN,NaN,NaN,14.9264052,3.725862623,11.20054257,10.97992054,0,NaN,NaN,0,100,60,-60,53,-53,80.85880131,80.85880131,-93,-103
1649124900,3522.82,3527.58,3517.96,3517.97,1026094,1469074.3,NaN,NaN,NaN,NaN,NaN,NaN,3510.633784,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3481.728114,NaN,NaN,NaN,NaN,NaN,NaN,21.70503898,13.58423104,8.120807935,10.85651697,0,NaN,NaN,0,100,60,-60,53,-53,80.20490943,80.20490943,-93,-103
1649125800,3517.96,3517.97,3511.91,3513.63,654829,1469006.45,NaN,NaN,NaN,NaN,NaN,NaN,3510.906167,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3482.045546,NaN,NaN,NaN,NaN,NaN,NaN,14.82856983,17.153338,-2.324768172,9.066332072,0,NaN,17.153338,0,100,60,-60,53,-53,76.991398,76.991398,-93,-103
1649126700,3513.62,3516.52,3510.52,3515.27,482695,1431809.85,NaN,NaN,NaN,NaN,NaN,NaN,3511.302879,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3482.376137,NaN,NaN,NaN,NaN,NaN,NaN,8.464251934,14.99928691,-6.53503498,7.13594244,0,NaN,NaN,0,100,60,-60,53,-53,76.04727603,76.04727603,-93,-103
1649127600,3515.07,3528,3514.83,3523.5,1384586,1442408.5,NaN,NaN,NaN,NaN,NaN,NaN,3512.411709,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3482.78533,NaN,NaN,NaN,NaN,NaN,NaN,19.71358705,14.3354696,5.378117442,6.227636524,0,14.3354696,NaN,0,100,60,-60,53,-53,79.49856633,79.49856633,-93,-103
1649128500,3523.5,3525.73,3517.15,3523.7,1353818,1455858.65,NaN,NaN,NaN,NaN,NaN,NaN,3513.437917,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3483.192441,NaN,NaN,NaN,NaN,NaN,NaN,26.89512911,18.35765603,8.537473081,6.283614031,0,NaN,NaN,0,100,60,-60,53,-53,82.44632492,82.44632492,-93,-103
1649129400,3523.69,3535.43,3522.66,3523.79,1399273,1460909.45,NaN,NaN,NaN,NaN,NaN,NaN,3514.379015,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3483.596397,NaN,NaN,NaN,NaN,NaN,NaN,38.48084728,28.36318781,10.11765947,8.62487284,0,NaN,NaN,0,100,60,-60,53,-53,82.54773061,82.54773061,-93,-103
1649130300,3523.79,3523.8,3521.12,3523.45,579406,1183184.35,NaN,NaN,NaN,NaN,NaN,NaN,3515.20365,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3483.99295,NaN,NaN,NaN,NaN,NaN,NaN,38.08087158,34.48561599,3.595255592,10.6977405,0,NaN,NaN,0,100,60,-60,53,-53,82.46031191,82.46031191,-93,-103
1649131200,3523.45,3533.29,3518,3521.53,1542724,1189018.7,NaN,NaN,NaN,NaN,NaN,NaN,3515.778773,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3484.366453,NaN,NaN,NaN,NaN,NaN,NaN,39.89617585,38.81929824,1.076877611,12.20068681,0,NaN,NaN,0,100,60,-60,53,-53,80.81707966,81.67004686,-93,-103
1649132100,3521.52,3522.65,3516.6,3518.17,760260,1131559.1,NaN,NaN,NaN,NaN,NaN,NaN,3515.996157,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3484.702807,NaN,NaN,NaN,NaN,NaN,NaN,29.02369661,35.66691468,-6.643218067,11.82708846,0,NaN,35.66691468,0,100,60,-60,53,-53,76.88939031,79.8237639,-93,-103
1649133000,3518.18,3529.42,3517.83,3528.66,1463957,1039660.95,NaN,NaN,NaN,NaN,NaN,NaN,3517.147416,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3485.140192,NaN,NaN,NaN,NaN,NaN,NaN,34.81773838,34.57920362,0.238534768,12.04913125,0,34.57920362,NaN,0,100,60,-60,53,-53,77.35161025,82.31694524,-93,-103
1649133900,3528.66,3534.62,3524.54,3524.54,917863,1034013.6,NaN,NaN,NaN,NaN,NaN,NaN,3517.819469,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3485.53223,NaN,NaN,NaN,NaN,NaN,NaN,42.59560078,35.47901193,7.116588852,12.68717686,0,NaN,NaN,0,100,60,-60,53,-53,76.3610067,84.54437373,-93,-103
1649134800,3524.55,3527.31,3521.24,3521.9,539018,953833.65,NaN,NaN,NaN,NaN,NaN,NaN,3518.190426,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3485.894098,NaN,NaN,NaN,NaN,NaN,NaN,37.4381457,38.28382829,-0.845682586,11.33261885,0,NaN,38.28382829,0,100,60,-60,53,-53,70.65833013,82.18057207,-93,-103
